
Basic assay information 
Assay ID: ,,,,13900
Assay Started: ,,,,7/2/2015 12:52:29
Assay Finished: ,,,,7/2/2015 12:54:42
Assay Exported: ,,,,7/3/2015 16:55:21
Protocol ID: ,,,,100213
Protocol Name: ,,,,Geli JC-1
Serial#: ,,,,1040204



Protocol information
Protocol:
Protocol name,,,,Geli JC-1
Number of assay repeats,,,,1
Start assay repeat each,,,,N/A
Number of plate repeats,,,,1
Start plate repeat each,,,,N/A
Is label meas. height used,,,,Yes
Height of measurement,,,,Defined in label
Is gripper height used,,,,No
Mode of measurement,,,,By Rows  bi-directional
Rotated plate,,,,No
Soft move,,,,No
Protocol notes,,,, 

Plate type:
Name of the plate type,,,,kfsp 384 flat clear falcon
Number of rows,,,,16
Number of columns,,,,24
Number of the wells in the plate,,,,384
Height of the plate,,,,14.4 mm

Coordinates of corners:
kfsp 384 flat clear falcon + gELI jc-1
12.13 mm x------------------------------------------------------ x 115.63 mm
8.99 mm                                                            8.99 mm

12.13 mm x------------------------------------------------------ x 115.63 mm
76.49 mm                                                           76.49 mm

Platemap:
Plate,,,,1
Group,,,,1

,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,UNK1  ,UNK2  ,UNK3  ,UNK4  ,UNK5  ,UNK6  ,UNK7  ,UNK8  ,UNK9  ,UNK10 ,UNK11 ,UNK12 ,UNK13 ,UNK14 ,UNK15 ,UNK16 ,UNK17 ,UNK18 ,UNK19 ,UNK20 ,UNK21 ,UNK22 ,UNK23 ,UNK24 
B,UNK25 ,UNK26 ,UNK27 ,UNK28 ,UNK29 ,UNK30 ,UNK31 ,UNK32 ,UNK33 ,UNK34 ,UNK35 ,UNK36 ,UNK37 ,UNK38 ,UNK39 ,UNK40 ,UNK41 ,UNK42 ,UNK43 ,UNK44 ,UNK45 ,UNK46 ,UNK47 ,UNK48 
C,UNK49 ,UNK50 ,UNK51 ,UNK52 ,UNK53 ,UNK54 ,UNK55 ,UNK56 ,UNK57 ,UNK58 ,UNK59 ,UNK60 ,UNK61 ,UNK62 ,UNK63 ,UNK64 ,UNK65 ,UNK66 ,UNK67 ,UNK68 ,UNK69 ,UNK70 ,UNK71 ,UNK72 
D,UNK73 ,UNK74 ,UNK75 ,UNK76 ,UNK77 ,UNK78 ,UNK79 ,UNK80 ,UNK81 ,UNK82 ,UNK83 ,UNK84 ,UNK85 ,UNK86 ,UNK87 ,UNK88 ,UNK89 ,UNK90 ,UNK91 ,UNK92 ,UNK93 ,UNK94 ,UNK95 ,UNK96 
E,UNK97 ,UNK98 ,UNK99 ,UNK100,UNK101,UNK102,UNK103,UNK104,UNK105,UNK106,UNK107,UNK108,UNK109,UNK110,UNK111,UNK112,UNK113,UNK114,UNK115,UNK116,UNK117,UNK118,UNK119,UNK120
F,UNK121,UNK122,UNK123,UNK124,UNK125,UNK126,UNK127,UNK128,UNK129,UNK130,UNK131,UNK132,UNK133,UNK134,UNK135,UNK136,UNK137,UNK138,UNK139,UNK140,UNK141,UNK142,UNK143,UNK144
G,UNK145,UNK146,UNK147,UNK148,UNK149,UNK150,UNK151,UNK152,UNK153,UNK154,UNK155,UNK156,UNK157,UNK158,UNK159,UNK160,UNK161,UNK162,UNK163,UNK164,UNK165,UNK166,UNK167,UNK168
H,UNK169,UNK170,UNK171,UNK172,UNK173,UNK174,UNK175,UNK176,UNK177,UNK178,UNK179,UNK180,UNK181,UNK182,UNK183,UNK184,UNK185,UNK186,UNK187,UNK188,UNK189,UNK190,UNK191,UNK192
I,UNK193,UNK194,UNK195,UNK196,UNK197,UNK198,UNK199,UNK200,UNK201,UNK202,UNK203,UNK204,UNK205,UNK206,UNK207,UNK208,UNK209,UNK210,UNK211,UNK212,UNK213,UNK214,UNK215,UNK216
J,UNK217,UNK218,UNK219,UNK220,UNK221,UNK222,UNK223,UNK224,UNK225,UNK226,UNK227,UNK228,UNK229,UNK230,UNK231,UNK232,UNK233,UNK234,UNK235,UNK236,UNK237,UNK238,UNK239,UNK240
K,UNK241,UNK242,UNK243,UNK244,UNK245,UNK246,UNK247,UNK248,UNK249,UNK250,UNK251,UNK252,UNK253,UNK254,UNK255,UNK256,UNK257,UNK258,UNK259,UNK260,UNK261,UNK262,UNK263,UNK264
L,UNK265,UNK266,UNK267,UNK268,UNK269,UNK270,UNK271,UNK272,UNK273,UNK274,UNK275,UNK276,UNK277,UNK278,UNK279,UNK280,UNK281,UNK282,UNK283,UNK284,UNK285,UNK286,UNK287,UNK288
M,UNK289,UNK290,UNK291,UNK292,UNK293,UNK294,UNK295,UNK296,UNK297,UNK298,UNK299,UNK300,UNK301,UNK302,UNK303,UNK304,UNK305,UNK306,UNK307,UNK308,UNK309,UNK310,UNK311,UNK312
N,UNK313,UNK314,UNK315,UNK316,UNK317,UNK318,UNK319,UNK320,UNK321,UNK322,UNK323,UNK324,UNK325,UNK326,UNK327,UNK328,UNK329,UNK330,UNK331,UNK332,UNK333,UNK334,UNK335,UNK336
O,UNK337,UNK338,UNK339,UNK340,UNK341,UNK342,UNK343,UNK344,UNK345,UNK346,UNK347,UNK348,UNK349,UNK350,UNK351,UNK352,UNK353,UNK354,UNK355,UNK356,UNK357,UNK358,UNK359,UNK360
P,UNK361,UNK362,UNK363,UNK364,UNK365,UNK366,UNK367,UNK368,UNK369,UNK370,UNK371,UNK372,UNK373,UNK374,UNK375,UNK376,UNK377,UNK378,UNK379,UNK380,UNK381,UNK382,UNK383,UNK384

 UNK - Unknown

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,Label ratio
 Formula,,,,Label ratio where X = gELI jc-1(1) channel 2 Y = gELI jc-1(1) channel 1

Auto export parameters:
Export format,,,,Plate2
Include basic assay information,,,,Yes
Place assay information at,,,,End of file
Include basic plate information,,,,Yes
Place plate information at,,,,Beginning of plate
Include protocol information,,,,Yes
Protocol info level,,,,Large
Include error and warning information,,,,Yes
Include background information,,,,Yes
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv

Operations:
Plate 1
  Group 1
    Measurement
      Label,,,,gELI jc-1(1)

Labels:
gELI jc-1,,,,4000031
Top mirror,,,,N/A
Bottom mirror,,,,FITC
Exc. filter,,,,FITC 485
Using of excitation filter,,,,Bottom
2nd exc. filter,,,,N/A
Using of 2nd excitation filter,,,,Bottom
Ems. filter,,,,FITC 535
2nd ems. filter,,,,Rhodamine 590
Measurement height,,,,6.5 mm
Number of flashes,,,,10
Number of flashes integrated,,,,1
PMT gain,,,,100
2nd PMT gain,,,,150
Excitation light,,,,50%
Reference excitation light,,,,100%
Emission light,,,,100%
Reference AD gain of bottom,,,,2
Reference signal of bottom,,,,279339
Last edited,,,,1/23/2015 11:01:00
Last edited by,,,,EnVision
Factory preset,,,,No

Filters:
FITC 485,,,,102
Filter type,,,,Excitation
Description,,,,X485 CWL=485nm BW=14nm Tmin=60%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved Fluorescence
Last edited,,,,10/16/2008 14:06:15
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC 535,,,,206
Filter type,,,,Emission
Description,,,,M535 CWL=535nm BW=25nm Tmin=50%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceLuminescence DELFIA - Time-resolved Fluorescence Fluorescence Intensity LANCE - Time-resolved Fluorescence
Last edited,,,,10/16/2008 14:06:15
Last edited by,,,,Installation
Factory preset,,,,Yes

Rhodamine 590,,,,217
Filter type,,,,Emission
Description,,,,M590 CWL=590nm BW=20nm Tmin=60%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceLuminescence DELFIA - Time-resolved Fluorescence Fluorescence Intensity LANCE - Time-resolved FluorescenceLuminescence DELFIA - Time-resolved Fluorescence Fluorescence Intensity LANCE - Time-resolved Fluorescence
Last edited,,,,10/16/2008 14:06:15
Last edited by,,,,Installation
Factory preset,,,,Yes

Mirror modules:
FITC,,,,403
Used by,,,,Bottom
Dual,,,,No
Bias,,,,No
Description,,,,D505
Used with,,,,Luminescence DELFIA - Time-resolved Fluorescence Fluorescence Intensity LANCE - Time-resolved Fluorescence
Last edited,,,,11/5/2009 16:44:46
Last edited by,,,,EnVision
Factory preset,,,,Yes

Instrument:
Serial number,,,,1040204
Nickname,,,,EnVision





Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Formula,Measurement date,
1,1,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Calc 1: Label ratio = X / Y where X = gELI jc-1(1) channel 2 Y = gELI jc-1(1) channel 1,7/2/2015 12:54:41,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,gELI jc-1,0,143,10,00:00:00.000,De=1st Ex=Btm Em=Btm Wdw=N/A,
1,gELI jc-1,0,128,10,00:00:00.000,De=2nd Ex=Btm Em=Btm Wdw=N/A,

Calculated results: Calc 1: Label ratio = X / Y where X = gELI jc-1(1) channel 2 Y = gELI jc-1(1) channel 1
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,0.7883,0.7740,0.9779,0.9723,0.8709,0.8907,1.0100,0.9767,0.9329,0.9349,0.8630,0.8971,0.9353,0.9356,1.0342,1.1055,0.8833,0.8830,0.8922,0.9466,0.8652,0.8922,0.9832,1.0392,
B,0.8529,0.9581,0.9844,1.0444,1.0068,1.0863,0.8009,1.0017,0.9080,1.0284,1.0639,1.0975,0.9120,0.9139,0.9051,0.9708,0.9599,1.0154,0.9510,1.0344,0.9772,0.9718,1.0616,1.1140,
C,0.9386,1.0485,1.0014,0.9267,0.9451,1.0007,0.9952,0.9560,1.0187,0.9943,0.7611,0.9015,0.8729,0.9181,0.8648,0.9325,0.8897,1.0341,0.9071,0.9039,0.9734,0.9568,0.9168,0.9226,
D,0.6063,0.8446,1.1714,1.1369,0.9448,1.0022,0.5859,1.0893,0.8718,1.0619,0.8819,1.0007,1.0193,1.0419,0.8715,1.0242,0.9159,1.1049,0.8767,0.9840,0.9605,1.1147,0.9715,1.0093,
E,0.8397,0.8298,0.9240,0.8779,0.9212,0.9506,0.8908,0.8812,0.9979,0.9879,0.0650,0.0645,0.9176,0.9134,0.9324,0.9879,0.9679,1.0074,1.0903,1.0745,0.8529,0.9177,0.8467,0.8544,
F,1.0359,1.2023,0.6439,0.8793,0.9337,1.0301,0.8885,0.9080,0.9614,0.9841,0.0623,0.0620,1.0293,1.0392,1.0644,1.2805,0.9995,1.0485,0.9611,0.7449,1.0140,0.9903,0.8707,0.9483,
G,0.8359,0.8097,0.8702,0.7664,0.8126,0.8201,1.0767,1.0596,0.8875,0.8421,0.8642,0.8870,0.8722,0.9982,0.9479,0.9360,0.9975,1.0677,1.0866,0.9815,1.1090,1.0139,1.0469,0.9939,
H,0.8493,0.9782,0.7902,0.7650,0.7419,0.8112,1.0234,1.0839,0.8479,0.9083,0.9183,1.0300,1.0329,1.0767,1.0218,1.1454,1.0411,1.1306,1.0624,1.0903,0.9940,1.0967,0.9482,0.9033,
I,0.9265,0.9780,0.9853,0.8942,0.8871,0.9397,1.0276,0.9596,0.9819,0.8040,0.6857,0.7747,0.9566,0.9666,0.9321,0.9875,1.0184,0.9275,1.0275,1.0322,0.9985,0.9294,0.9554,1.0379,
J,0.8340,0.9483,0.8896,0.9211,0.8511,0.9780,1.0644,1.1438,0.9230,0.9679,0.6837,0.7304,0.9072,1.0268,0.9938,1.0183,1.0615,1.1498,0.9282,1.1055,1.0555,1.0102,1.0283,1.1709,
K,0.8136,0.8177,0.9405,0.9367,0.8264,0.8007,0.9698,0.9408,1.0690,0.9966,1.0930,0.9955,0.9260,0.9648,0.8395,0.8291,0.8998,0.8164,0.9415,0.9438,1.0363,1.0350,0.9537,0.9186,
L,0.8631,0.9649,0.9457,1.0635,1.0116,1.0017,0.9979,1.1085,0.9634,1.0416,1.0631,1.0464,1.0056,1.0634,0.9887,1.0273,1.0353,1.0090,0.9629,1.0547,0.9805,1.1433,1.0282,1.1212,
M,0.9272,0.9616,0.9798,0.9681,0.8275,0.8640,0.9539,0.9902,0.9764,0.9519,0.9565,0.8838,0.9550,0.9308,1.0058,0.9215,0.9135,0.9151,0.9377,0.9626,0.9102,0.8830,0.8535,0.9112,
N,0.9440,1.1263,0.8731,0.9031,0.9296,0.9778,0.9665,1.0838,1.0102,1.0062,0.9432,1.0422,0.9498,0.9868,1.0386,1.0450,0.9874,0.9693,0.9160,1.0586,0.9729,0.9776,0.9686,1.0669,
O,0.7320,0.8010,0.9275,0.8727,0.9782,0.9277,0.8585,0.9481,0.8457,0.8484,0.9584,0.9463,0.9904,0.9429,1.0602,0.8860,0.8640,0.8309,0.9007,0.8707,0.9381,1.0260,0.7375,0.9620,
P,0.8351,0.8880,0.8871,0.8921,0.8958,0.9927,0.9181,0.9356,0.7927,0.8515,0.9494,1.0188,0.9030,0.9322,0.9166,0.9786,0.9297,0.9719,0.9400,0.9778,0.9412,0.9175,0.7415,0.8502,

Plate information 
