source_plate,source_well,source_row,source_column,GENE_SYMBOL,GENE_ID,meta_SEQUENCE,KNOCKDOWN_TYPE,destination_well,destination_row,destination_column,destination_plate
Source_P1,A1,A,1,0610011D08Rik,ID1,ID1,single,B2,B,2,P1
Source_P1,A2,A,2,Map2k1,ID2,ID2,single,B3,B,3,P1
Source_P1,A3,A,3,1200013B22Rik,ID3,ID3,single,B4,B,4,P1
Source_P1,A4,A,4,Map2k2,ID4,ID4,single,B5,B,5,P1
Source_P1,A5,A,5,1700011K15Rik,ID5,ID5,single,B6,B,6,P1
Source_P1,A6,A,6,Map2k4,ID6,ID6,single,B7,B,7,P1
Source_P1,A7,A,7,Stk40,ID7,ID7,single,B8,B,8,P1
Source_P1,A8,A,8,Map2k6,ID8,ID8,single,B9,B,9,P1
Source_P1,A9,A,9,Stk26,ID9,ID9,single,B10,B,10,P1
Source_P1,A10,A,10,Map2k7,ID10,ID10,single,B11,B,11,P1
Source_P1,A11,A,11,Agk,ID11,ID11,single,B12,B,12,P1
Source_P1,A12,A,12,Map3k1,ID12,ID12,single,B13,B,13,P1
Source_P1,A13,A,13,Smg1,ID13,ID13,single,B14,B,14,P1
Source_P1,A14,A,14,Map3k11,ID14,ID14,single,B15,B,15,P1
Source_P1,A15,A,15,2700084L06Rik,ID15,ID15,single,B16,B,16,P1
Source_P1,A16,A,16,Map3k12,ID16,ID16,single,B17,B,17,P1
Source_P1,A17,A,17,2810468K05Rik,ID17,ID17,single,B18,B,18,P1
Source_P1,A18,A,18,Map3k14,ID18,ID18,single,B19,B,19,P1
Source_P1,A19,A,19,4933424F08Rik,ID19,ID19,single,B20,B,20,P1
Source_P1,A20,A,20,Map3k2,ID20,ID20,single,B21,B,21,P1
Source_P1,A21,A,21,6230410P16Rik,ID21,ID21,single,B22,B,22,P1
Source_P1,A22,A,22,Map3k4,ID22,ID22,single,B23,B,23,P1
Source_P1,B1,B,1,Csf1r,ID23,ID23,single,C2,C,2,P1
Source_P1,B2,B,2,Pi4k2a,ID24,ID24,single,C3,C,3,P1
Source_P1,B3,B,3,Csk,ID25,ID25,single,C5,C,5,P1
Source_P1,B4,B,4,Pi4k2b,ID26,ID26,single,C6,C,6,P1
Source_P1,B5,B,5,Csnk1e,ID27,ID27,single,C7,C,7,P1
Source_P1,B6,B,6,Pik3c2a,ID28,ID28,single,C9,C,9,P1
